2026-07-11 15:30:18 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 15:54:52 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 15:55:01 [INFO   ] Passed query
2026-07-11 15:55:01 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 15:55:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 15:55:09 [INFO   ] Passed query
2026-07-11 15:55:09 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 15:55:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 15:55:17 [INFO   ] Passed query
2026-07-11 15:55:17 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 15:55:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 15:55:25 [INFO   ] Passed query
2026-07-11 15:55:25 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_0_fragverif_trace_200/merged-model_7_BFAO-16-size-multiple/query_0_tracking-queries

2026-07-11 15:55:25 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | BFAO | 64 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 15:55:28 [INFO   ] Query: live_requested_memory
2026-07-11 15:55:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 15:55:35 [INFO   ] Passed query
2026-07-11 15:55:35 [INFO   ] Query: live_allocated_memory
2026-07-11 15:55:35 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 15:55:43 [INFO   ] Passed query
2026-07-11 15:55:43 [INFO   ] Query: live_padded_memory
2026-07-11 15:55:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 15:55:51 [INFO   ] Passed query
2026-07-11 15:55:51 [INFO   ] Query: live_page_memory
2026-07-11 15:55:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 15:55:59 [INFO   ] Passed query
2026-07-11 15:55:59 [INFO   ] Query: total_requested_memory
2026-07-11 15:55:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 15:56:06 [INFO   ] Passed query
2026-07-11 15:56:06 [INFO   ] Query: total_allocated_memory
2026-07-11 15:56:06 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 15:56:14 [INFO   ] Passed query
2026-07-11 15:56:14 [INFO   ] Query: total_padded_memory
2026-07-11 15:56:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 15:56:21 [INFO   ] Passed query
2026-07-11 15:56:21 [INFO   ] Query: total_page_memory
2026-07-11 15:56:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 15:56:29 [INFO   ] Passed query
2026-07-11 15:56:29 [INFO   ] Query: free_memory_PV
2026-07-11 15:56:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 15:56:37 [INFO   ] Passed query
2026-07-11 15:56:37 [INFO   ] Query: LFB_PV
2026-07-11 15:56:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 15:56:45 [INFO   ] Passed query
2026-07-11 15:56:45 [INFO   ] Query: amt_non_free_pages
2026-07-11 15:56:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 15:56:52 [INFO   ] Passed query
2026-07-11 15:56:52 [INFO   ] Query: min_allocated_size
2026-07-11 15:56:52 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 15:56:59 [INFO   ] Passed query
2026-07-11 15:56:59 [INFO   ] Query: max_allocated_size
2026-07-11 15:56:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 15:57:07 [INFO   ] Passed query
2026-07-11 15:57:07 [INFO   ] Query: min_requested_size
2026-07-11 15:57:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 15:57:15 [INFO   ] Passed query
2026-07-11 15:57:15 [INFO   ] Query: max_requested_size
2026-07-11 15:57:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 15:57:22 [INFO   ] Passed query
2026-07-11 15:57:22 [INFO   ] Query: min_padded_size
2026-07-11 15:57:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 15:57:30 [INFO   ] Passed query
2026-07-11 15:57:30 [INFO   ] Query: max_padded_size
2026-07-11 15:57:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 15:57:38 [INFO   ] Passed query
2026-07-11 15:57:38 [INFO   ] Query: max_allocated_memory
2026-07-11 15:57:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 15:57:46 [INFO   ] Passed query
2026-07-11 15:57:46 [INFO   ] Query: max_requested_memory
2026-07-11 15:57:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 15:57:54 [INFO   ] Passed query
2026-07-11 15:57:54 [INFO   ] Query: max_padded_memory
2026-07-11 15:57:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 15:58:02 [INFO   ] Passed query
2026-07-11 15:58:02 [INFO   ] Query: max_page_memory
2026-07-11 15:58:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 15:58:09 [INFO   ] Passed query
2026-07-11 15:58:09 [INFO   ] Query: action_count
2026-07-11 15:58:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 15:58:17 [INFO   ] Passed query
2026-07-11 15:58:17 [INFO   ] Query: alloc_action_count
2026-07-11 15:58:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 15:58:24 [INFO   ] Passed query
2026-07-11 15:58:24 [INFO   ] Query: free_action_count
2026-07-11 15:58:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 15:58:32 [INFO   ] Passed query
2026-07-11 15:58:32 [INFO   ] Query: trace_done
2026-07-11 15:58:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 15:58:39 [INFO   ] Passed query
2026-07-11 15:58:39 [INFO   ] Query: trace_error
2026-07-11 15:58:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 15:58:47 [INFO   ] Passed query
2026-07-11 15:58:47 [INFO   ] Query: allocator_error
2026-07-11 15:58:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 15:58:54 [INFO   ] Passed query
2026-07-11 15:58:54 [INFO   ] Query: heap_error
2026-07-11 15:58:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 15:59:02 [INFO   ] Passed query
2026-07-11 15:59:02 [INFO   ] Query: frag_int_relative
2026-07-11 15:59:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 15:59:09 [INFO   ] Passed query
2026-07-11 15:59:09 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 15:59:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 15:59:17 [INFO   ] Passed query
2026-07-11 15:59:17 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 15:59:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 15:59:25 [INFO   ] Passed query
2026-07-11 15:59:25 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 15:59:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 15:59:32 [INFO   ] Passed query
2026-07-11 15:59:32 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 15:59:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 15:59:39 [INFO   ] Passed query
2026-07-11 15:59:39 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 15:59:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 15:59:47 [INFO   ] Passed query
2026-07-11 15:59:47 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 15:59:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 15:59:55 [INFO   ] Passed query
2026-07-11 15:59:55 [INFO   ] Query: frag_int_WJ_max
2026-07-11 15:59:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 16:00:02 [INFO   ] Passed query
2026-07-11 16:00:02 [INFO   ] Query: frag_int_WJ_required_max_req_mem
2026-07-11 16:00:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_req_mem}
2026-07-11 16:00:10 [INFO   ] Passed query
2026-07-11 16:00:10 [INFO   ] Query: frag_int_WJ_required_max_req_mem_upper
2026-07-11 16:00:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_upper}
2026-07-11 16:00:17 [INFO   ] Passed query
2026-07-11 16:00:17 [INFO   ] Query: frag_int_WJ_required_max_req_mem_lower
2026-07-11 16:00:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_lower}
2026-07-11 16:00:24 [INFO   ] Passed query
2026-07-11 16:00:24 [INFO   ] Query: frag_int_WJ_required_peak_count
2026-07-11 16:00:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_peak_count}
2026-07-11 16:00:32 [INFO   ] Passed query
2026-07-11 16:00:32 [INFO   ] Query: frag_int_WJ_required_action_count_upper
2026-07-11 16:00:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_upper}
2026-07-11 16:00:40 [INFO   ] Passed query
2026-07-11 16:00:40 [INFO   ] Query: frag_int_WJ_required_action_count_lower
2026-07-11 16:00:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_lower}
2026-07-11 16:00:47 [INFO   ] Passed query
2026-07-11 16:00:47 [INFO   ] Query: frag_int_WJ_reserved_max_res_mem
2026-07-11 16:00:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_res_mem}
2026-07-11 16:00:55 [INFO   ] Passed query
2026-07-11 16:00:55 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 16:00:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:01:02 [INFO   ] Passed query
2026-07-11 16:01:02 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 16:01:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:01:09 [INFO   ] Passed query
2026-07-11 16:01:09 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 16:01:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 16:01:17 [INFO   ] Passed query
2026-07-11 16:01:17 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 16:01:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 16:01:24 [INFO   ] Passed query
2026-07-11 16:01:24 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 16:01:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 16:01:32 [INFO   ] Passed query
2026-07-11 16:01:32 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 16:01:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 16:01:40 [INFO   ] Passed query
2026-07-11 16:01:40 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 16:01:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 16:01:47 [INFO   ] Passed query
2026-07-11 16:01:47 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 16:01:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 16:01:55 [INFO   ] Passed query
2026-07-11 16:01:55 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 16:01:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 16:02:02 [INFO   ] Passed query
2026-07-11 16:02:02 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 16:02:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 16:02:10 [INFO   ] Passed query
2026-07-11 16:02:10 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 16:02:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:02:17 [INFO   ] Passed query
2026-07-11 16:02:17 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 16:02:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:02:25 [INFO   ] Passed query
2026-07-11 16:02:25 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 16:02:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 16:02:33 [INFO   ] Passed query
2026-07-11 16:02:33 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 16:02:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 16:02:40 [INFO   ] Passed query
2026-07-11 16:02:40 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 16:02:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 16:02:48 [INFO   ] Passed query
2026-07-11 16:02:48 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 16:02:48 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 16:02:56 [INFO   ] Passed query
2026-07-11 16:02:56 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 16:02:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 16:03:03 [INFO   ] Passed query
2026-07-11 16:03:03 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 16:03:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 16:03:11 [INFO   ] Passed query
2026-07-11 16:03:11 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 16:03:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 16:03:19 [INFO   ] Passed query
2026-07-11 16:03:19 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 16:03:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 16:03:27 [INFO   ] Passed query
2026-07-11 16:03:27 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 16:03:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:03:34 [INFO   ] Passed query
2026-07-11 16:03:34 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 16:03:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:03:42 [INFO   ] Passed query
2026-07-11 16:03:42 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 16:03:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 16:03:49 [INFO   ] Passed query
2026-07-11 16:03:49 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 16:03:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 16:03:57 [INFO   ] Passed query
2026-07-11 16:03:57 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 16:03:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 16:04:04 [INFO   ] Passed query
2026-07-11 16:04:04 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 16:04:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 16:04:12 [INFO   ] Passed query
2026-07-11 16:04:12 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 16:04:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 16:04:20 [INFO   ] Passed query
2026-07-11 16:04:20 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_0_fragverif_trace_200/merged-model_8_BFAO-64-size-multiple/query_0_tracking-queries

2026-07-11 16:04:20 [INFO   ] --- Verifying _0_fragverif_trace | _1_fragverif_trace_100 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:04:23 [INFO   ] Query: live_requested_memory
2026-07-11 16:04:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 16:04:24 [INFO   ] Passed query
2026-07-11 16:04:24 [INFO   ] Query: live_allocated_memory
2026-07-11 16:04:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 16:04:25 [INFO   ] Passed query
2026-07-11 16:04:25 [INFO   ] Query: live_padded_memory
2026-07-11 16:04:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 16:04:25 [INFO   ] Passed query
2026-07-11 16:04:25 [INFO   ] Query: live_page_memory
2026-07-11 16:04:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 16:04:26 [INFO   ] Passed query
2026-07-11 16:04:26 [INFO   ] Query: total_requested_memory
2026-07-11 16:04:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 16:04:27 [INFO   ] Passed query
2026-07-11 16:04:27 [INFO   ] Query: total_allocated_memory
2026-07-11 16:04:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 16:04:28 [INFO   ] Passed query
2026-07-11 16:04:28 [INFO   ] Query: total_padded_memory
2026-07-11 16:04:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 16:04:29 [INFO   ] Passed query
2026-07-11 16:04:29 [INFO   ] Query: total_page_memory
2026-07-11 16:04:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 16:04:29 [INFO   ] Passed query
2026-07-11 16:04:29 [INFO   ] Query: free_memory_PV
2026-07-11 16:04:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 16:04:30 [INFO   ] Passed query
2026-07-11 16:04:30 [INFO   ] Query: LFB_PV
2026-07-11 16:04:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 16:04:31 [INFO   ] Passed query
2026-07-11 16:04:31 [INFO   ] Query: amt_non_free_pages
2026-07-11 16:04:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 16:04:32 [INFO   ] Passed query
2026-07-11 16:04:32 [INFO   ] Query: min_allocated_size
2026-07-11 16:04:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 16:04:32 [INFO   ] Passed query
2026-07-11 16:04:32 [INFO   ] Query: max_allocated_size
2026-07-11 16:04:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 16:04:33 [INFO   ] Passed query
2026-07-11 16:04:33 [INFO   ] Query: min_requested_size
2026-07-11 16:04:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 16:04:34 [INFO   ] Passed query
2026-07-11 16:04:34 [INFO   ] Query: max_requested_size
2026-07-11 16:04:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 16:04:35 [INFO   ] Passed query
2026-07-11 16:04:35 [INFO   ] Query: min_padded_size
2026-07-11 16:04:35 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 16:04:35 [INFO   ] Passed query
2026-07-11 16:04:35 [INFO   ] Query: max_padded_size
2026-07-11 16:04:35 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 16:04:36 [INFO   ] Passed query
2026-07-11 16:04:36 [INFO   ] Query: max_allocated_memory
2026-07-11 16:04:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 16:04:37 [INFO   ] Passed query
2026-07-11 16:04:37 [INFO   ] Query: max_requested_memory
2026-07-11 16:04:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 16:04:38 [INFO   ] Passed query
2026-07-11 16:04:38 [INFO   ] Query: max_padded_memory
2026-07-11 16:04:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 16:04:38 [INFO   ] Passed query
2026-07-11 16:04:38 [INFO   ] Query: max_page_memory
2026-07-11 16:04:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 16:04:39 [INFO   ] Passed query
2026-07-11 16:04:39 [INFO   ] Query: action_count
2026-07-11 16:04:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 16:04:40 [INFO   ] Passed query
2026-07-11 16:04:40 [INFO   ] Query: alloc_action_count
2026-07-11 16:04:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 16:04:41 [INFO   ] Passed query
2026-07-11 16:04:41 [INFO   ] Query: free_action_count
2026-07-11 16:04:41 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 16:04:41 [INFO   ] Passed query
2026-07-11 16:04:41 [INFO   ] Query: trace_done
2026-07-11 16:04:41 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 16:04:42 [INFO   ] Passed query
2026-07-11 16:04:42 [INFO   ] Query: trace_error
2026-07-11 16:04:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 16:04:43 [INFO   ] Passed query
2026-07-11 16:04:43 [INFO   ] Query: allocator_error
2026-07-11 16:04:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 16:04:44 [INFO   ] Passed query
2026-07-11 16:04:44 [INFO   ] Query: heap_error
2026-07-11 16:04:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 16:04:44 [INFO   ] Passed query
2026-07-11 16:04:44 [INFO   ] Query: frag_int_relative
2026-07-11 16:04:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 16:04:45 [INFO   ] Passed query
2026-07-11 16:04:45 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 16:04:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 16:04:46 [INFO   ] Passed query
